2.27,-1.65,-6.67
6.09,-1.1,-12.62
-6.33,3.49,-15.56
-3.47,2.32,-15.66
0.0,3.31,-11.17
0.0,-1.02,-7.31
0.0,0.0,5.69
-1.96,0.0,12.47
-2.87,-2.35,18.61
-3.29,-4.21,15.82
0.0,-3.68,8.57
9.47,-1.8,7.85
4.95,0.0,0.0
-1.15,1.24,0.0
1.91,-1.05,3.74
2.95,-2.8,1.94
-3.07,-1.98,1.32
-5.29,0.0,1.59
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.72,-3.39,16.31
-9.15,1.25,10.78
3.49,-2.2,0.0
-2.17,-1.82,-11.69
2.29,8.28,-19.33
-1.98,-3.57,-13.49
4.62,0.0,1.1
0.0,1.47,16.11
-5.03,-4.94,21.72
-9.58,-4.0,13.03
4.32,0.0,-5.55
1.11,5.86,-13.91
2.97,9.35,-15.51
1.17,-2.82,-1.46
-6.91,-5.19,14.58
-8.11,-5.31,16.94
-1.57,-4.59,5.21
6.32,0.0,-9.63
5.3,9.4,-18.03
2.83,4.4,-19.42
2.7,1.72,-3.1
-5.38,-2.19,11.77
-6.94,0.0,18.99
-7.88,-3.48,16.11
1.94,-8.18,6.47
0.0,-3.14,-2.27
4.85,1.0,-13.66
